"","PassengerId","0","1"
"1",879,0.0941022150214535,0.905897784978546
"2",278,0.245094770569755,0.754905229430245
"3",505,0.0295148593820949,0.970485140617905
"4",243,0.238715059466498,0.761284940533502
"5",740,0.0941022150214535,0.905897784978546
"6",716,0.134410011161779,0.865589988838221
"7",329,0.517402946696914,0.482597053303086
"8",667,0.274244606066862,0.725755393933138
"9",496,0.13617176321003,0.86382823678997
"10",307,0.0322373121909136,0.967762687809086
"11",232,0.0896597629287973,0.910340237071203
"12",259,0.0224592916158673,0.977540708384133
"13",350,0.0517398821373807,0.948260117862619
"14",844,0.102941156119134,0.897058843880866
"15",553,0.141927006614042,0.858072993385958
"16",475,0.685615547413337,0.314384452586663
"17",572,0.257416879580456,0.742583120419544
"18",184,0.653939289423189,0.346060710576811
"19",107,0.30545643268201,0.69454356731799
"20",670,0.0724128601154979,0.927587139884502
"21",174,0.124211610961452,0.875788389038548
"22",89,0.0978549217258929,0.902145078274107
"23",722,0.107543957421418,0.892456042578582
"24",775,0.546948718896401,0.453051281103599
"25",18,0.750700170738279,0.249299829261721
"26",509,0.0956425028300469,0.904357497169953
"27",878,0.134459728233258,0.865540271766742
"28",387,0.0511149351884337,0.948885064811566
"29",169,0.51835158749273,0.48164841250727
"30",735,0.292744210649591,0.707255789350409
"31",459,0.341013173231698,0.658986826768302
"32",855,0.649171322107298,0.350828677892702
"33",296,0.618277062341018,0.381722937658982
"34",555,0.315157731722173,0.684842268277827
"35",763,0.818038885024687,0.181961114975313
"36",668,0.0940843163438693,0.905915683656131
"37",683,0.129506591846839,0.870493408153161
"38",782,0.0451118505914728,0.954888149408527
"39",244,0.119194715742037,0.880805284257963
"40",207,0.0581930678145368,0.941806932185463
"41",530,0.15626358364741,0.84373641635259
"42",370,0.0291904880985109,0.970809511901489
"43",819,0.049369362913781,0.950630637086219
"44",749,0.544756641219228,0.455243358780772
"45",502,0.783623026650666,0.216376973349334
"46",216,0.0512585493959165,0.948741450604084
"47",423,0.0896739516836187,0.910326048316381
"48",524,0.0787633501475321,0.921236649852468
"49",378,0.64818316827378,0.35181683172622
"50",130,0.0453046590437324,0.954695340956268
"51",758,0.341424644372888,0.658575355627112
"52",428,0.109314091819812,0.890685908180188
"53",114,0.628818895648134,0.371181104351866
"54",162,0.245380160029458,0.754619839970542
"55",70,0.0538166041674246,0.946183395832575
"56",195,0.0743978113456673,0.925602188654333
"57",313,0.789339399050169,0.210660600949831
"58",883,0.685869970293832,0.314130029706168
"59",366,0.0859390743573996,0.9140609256426
"60",363,0.507853645050959,0.492146354949041
"61",507,0.225940068868423,0.774059931131577
"62",237,0.103431518195204,0.896568481804796
"63",238,0.0854456016078736,0.914554398392126
"64",522,0.119335454002411,0.880664545997589
"65",717,0.0414225173407863,0.958577482659214
"66",139,0.151466644513499,0.848533355486501
"67",890,0.361280402481757,0.638719597518243
"68",341,0.58926367875781,0.410736321242189
"69",603,0.525497112204541,0.474502887795459
"70",580,0.92086693443824,0.0791330655617596
"71",548,0.667116040810397,0.332883959189603
"72",42,0.799159999822459,0.200840000177541
"73",436,0.0443653420377264,0.955634657962274
"74",884,0.247091056202818,0.752908943797182
"75",274,0.488476365154729,0.511523634845271
"76",587,0.122194619819971,0.877805380180029
"77",419,0.231307826183995,0.768692173816005
"78",128,0.890039885091659,0.109960114908341
"79",571,0.934800282529128,0.065199717470872
"80",661,0.807856692596222,0.192143307403778
"81",501,0.145584987344459,0.854415012655541
"82",73,0.334961424766207,0.665038575233793
"83",25,0.572414650321018,0.427585349678982
"84",521,0.0537901531368742,0.946209846863126
"85",434,0.145252862667404,0.854747137332596
"86",108,0.905915683656131,0.0940843163438693
"87",8,0.0988511230636096,0.90114887693639
"88",865,0.283403166281663,0.716596833718337
"89",367,0.177815960772965,0.822184039227035
"90",80,0.396543711738496,0.603456288261504
