"","idField","probabilities","predictions"
"1",653,0.675716895610041,1
"2",2385,5.5880242763485e-12,0
"3",1008,0.999659906226378,1
"4",3604,0.174241546102839,0
"5",2311,3.21368324625419e-13,0
"6",3165,0.983382757591236,1
"7",696,0.999707097761393,1
"8",3313,0.914457004395365,1
"9",2675,0.113488119119767,0
"10",2047,8.78078005274911e-10,0
"11",345,1,1
"12",2551,2.22044604925031e-16,0
"13",2419,4.60131204067546e-06,0
"14",2011,0.0505337223600994,0
"15",887,0.942313226289364,1
"16",641,0.885426097554419,1
"17",1034,0.714223004870977,1
"18",4130,0.159080626053892,0
"19",676,0.827296214754457,1
"20",3491,2.22044604925031e-16,0
"21",3378,0.999883538462766,1
"22",2475,0.00535889937179515,0
"23",530,0.996523631092202,1
"24",4429,0.0897540856183756,0
"25",1784,0.999997269347918,1
"26",4426,0.282585909435108,0
"27",3326,0.433427560864391,0
"28",379,0.892802967369643,1
"29",3276,0.999857725967359,1
"30",2665,2.22044604925031e-16,0
"31",2696,2.22044604925031e-16,0
"32",2663,0.160307069452233,0
"33",2330,0.0387047716857519,0
"34",1750,0.990135423858662,1
"35",2141,0.144680157035768,0
"36",2052,2.22044604925031e-16,0
"37",1539,0.999122092611321,1
"38",134,0.994830805284273,1
"39",512,0.999854863286044,1
"40",923,0.999375795677442,1
"41",1299,0.996152147551225,1
"42",3905,0.117087101628348,0
"43",4364,1.47508915645028e-08,0
"44",1894,0.00304896538043069,0
"45",1261,0.952850909067116,1
"46",3528,3.58646706531988e-05,0
"47",3214,0.0015103601180911,0
"48",738,0.933251211843096,1
"49",1499,0.980842910532075,1
"50",3452,0.609799533949049,1
"51",2812,2.22044604925031e-16,0
"52",1559,0.833827332509914,1
"53",3982,0.000167993756922021,0
"54",2850,0.00134229981386593,0
"55",1942,2.22044604925031e-16,0
"56",171,0.871568087938923,1
"57",4269,0.0731105214624946,0
"58",2308,1.43585802821246e-06,0
"59",1121,0.999998270130435,1
"60",2147,0.425334071369491,0
"61",789,0.968702697647501,1
"62",2458,3.1593102601239e-05,0
"63",3453,0.0199236203412599,0
"64",1728,0.994708646251209,1
"65",3824,0.0204579624045275,0
"66",3208,0.00453206486435657,0
"67",2248,0.302982802923703,0
"68",4380,0.313117034725566,0
"69",220,0.999941065310555,1
"70",1888,0.141149557956527,0
"71",2693,2.22044604925031e-16,0
"72",1735,0.254519457934316,0
"73",1371,0.955475100549738,1
"74",4039,2.22044604925031e-16,0
"75",3755,0.176126940660514,0
"76",1651,0.997224370990364,1
"77",1101,0.927137033241176,1
"78",3766,0.174118626072931,0
"79",4288,0.873112104781747,1
"80",3035,0.0238948785270967,0
"81",784,0.973066805756534,1
"82",1148,0.855928229017628,1
"83",1390,0.640228428705725,1
"84",2639,0.000620070008064657,0
"85",1960,2.22044604925031e-16,0
"86",749,0.793617960479635,1
"87",1117,0.893537758026331,1
"88",4470,3.87149237863059e-10,0
"89",2144,5.5946999517027e-08,0
"90",1725,0.991233596657691,1
"91",2698,0.0576252719848815,0
"92",2210,2.22044604925031e-16,0
"93",2027,0.00776256816032266,0
"94",1302,0.97753373939217,1
"95",2030,2.22044604925031e-16,0
"96",3665,0.174118626072931,0
"97",221,0.973966253724928,1
"98",4407,0.00320441532812604,0
"99",915,0.999985091664126,1
"100",4499,0.20518009454905,0
"101",1944,0.177779491387578,0
"102",1746,0.988517926525948,1
"103",4206,0.0112931979457464,0
"104",286,0.489679056243164,0
"105",2580,0.343760461480533,0
"106",2368,1.80856303042254e-05,0
"107",3125,0.181373495353188,0
"108",4104,0.00641975096116009,0
"109",1487,0.893830467230172,1
"110",328,0.864251727208526,1
"111",438,0.585964449132776,1
"112",3026,2.8118274467615e-10,0
"113",2283,0.000295835571848891,0
"114",590,0.968580558510681,1
"115",65,0.961770076251008,1
"116",2404,2.22044604925031e-16,0
"117",2075,0.338243356638393,0
"118",4267,0.0449381683174013,0
"119",2978,0.000136775640627357,0
"120",228,0.49114180126882,0
"121",1172,0.830900814922012,1
"122",4556,0.00577529805063368,0
"123",1915,0.143535684051464,0
"124",4024,2.22044604925031e-16,0
"125",511,0.763825403958916,1
"126",706,0.99999922608638,1
"127",2896,0.0246897291778853,0
"128",4284,0.000598419294505377,0
"129",3927,0.00684021155531564,0
"130",4319,0.999783034522824,1
"131",3697,0.027571614925911,0
"132",731,0.992811338032569,1
"133",297,0.994624682709059,1
"134",409,0.591960946312277,1
"135",4458,0.00163010798692272,0
"136",275,0.900764426239423,1
"137",4235,0.277134691378285,0
"138",3878,2.22044604925031e-16,0
"139",350,0.945348706479757,1
"140",1479,0.997564455284078,1
"141",1176,0.814842763031732,1
"142",4523,0.182063987608353,0
"143",4507,0.161735764544917,0
"144",119,0.99994688257766,1
"145",4435,0.516838226293928,1
"146",1181,0.999998915802628,1
"147",1066,0.998574136147271,1
"148",143,0.981353805895536,1
"149",2103,9.35655437271894e-09,0
"150",4404,0.401792888469694,0
"151",2802,0.343760461480533,0
"152",1025,0.999997369476215,1
"153",3355,0.0124480920959218,0
"154",3749,2.22044604925031e-16,0
"155",2486,0.0301278044326977,0
"156",639,0.999913529226757,1
"157",2028,0.335769887224601,0
"158",102,0.232380879617778,0
"159",343,0.996491693465558,1
"160",311,0.592526995426315,1
"161",1114,0.998480906391276,1
"162",2347,0.133489008253179,0
"163",2344,2.22044604925031e-16,0
"164",822,0.942846868091908,1
"165",3134,0.0284972795790895,0
"166",1401,0.999142842866043,1
"167",2886,2.22044604925031e-16,0
"168",1491,0.710692127511575,1
"169",2340,0.14985663064015,0
"170",490,0.999905304616323,1
"171",635,0.618771921226889,1
"172",2906,0.00328645014892111,0
"173",4164,0.111724729114101,0
"174",2363,0.00978158418727865,0
"175",1071,0.983448040523935,1
"176",3561,2.22044604925031e-16,0
"177",3352,0.00040990672041515,0
"178",1472,0.90973705677486,1
"179",1118,0.927433737435468,1
"180",3400,0.000815550582810879,0
"181",399,0.5645247352743,1
"182",373,0.681970304313707,1
"183",3235,0.18764677868675,0
"184",860,0.837655080358732,1
"185",4471,2.22044604925031e-16,0
"186",3976,0.205663601147228,0
"187",509,0.99975095538351,1
"188",2718,8.89031492757345e-13,0
"189",850,0.999999745967075,1
"190",3647,2.22044604925031e-16,0
"191",1244,0.988393402753258,1
"192",3797,0.125164596043168,0
"193",828,0.999655919558905,1
"194",763,0.999817898055797,1
"195",3855,2.22044604925031e-16,0
"196",1711,0.313690614159496,0
"197",248,0.995528271599483,1
"198",1328,0.996440377069576,1
"199",3349,0.0439772880575431,0
"200",1683,0.532328473089379,1
"201",4502,0.0375088908737596,0
"202",3527,0.316643629706445,0
"203",2759,4.44368217868607e-05,0
"204",4092,9.19632169090964e-06,0
"205",4455,0.000382279515798591,0
"206",4262,0.202644821304065,0
"207",114,0.987934627690742,1
"208",2895,1.00939975982339e-05,0
"209",1742,0.995133335234021,1
"210",911,0.997315794505559,1
"211",1707,0.999999898429165,1
"212",4015,0.000272511539429377,0
"213",2701,0.0630036733841096,0
"214",1078,0.999811541845056,1
"215",766,0.853874635575314,1
"216",3943,4.84896674056627e-05,0
"217",3506,0.0869403738621081,0
"218",2877,0.40428458732567,0
"219",837,0.999136986239678,1
"220",4343,0.00387857634313041,0
"221",2938,0.0607500083242931,0
"222",4313,0.077723570931943,0
"223",4546,0.176003527910945,0
"224",4161,0.194952146750354,0
"225",4080,4.45514870418165e-05,0
"226",2071,0.057199942735916,0
"227",2155,5.64564809385443e-05,0
"228",1145,0.239754521763239,0
"229",1630,0.999984600103699,1
"230",3956,2.22044604925031e-16,0
"231",2874,2.22044604925031e-16,0
