"","PassengerId","0","1"
"1",879,0.0941022150214531,0.905897784978547
"2",278,0.245094770569754,0.754905229430246
"3",505,0.029514859382095,0.970485140617905
"4",243,0.238715059466497,0.761284940533503
"5",740,0.0941022150214531,0.905897784978547
"6",716,0.134410011161778,0.865589988838222
"7",329,0.517402946696916,0.482597053303084
"8",667,0.274244606066861,0.725755393933139
"9",496,0.136171763210028,0.863828236789972
"10",307,0.032237312190914,0.967762687809086
"11",232,0.0896597629287965,0.910340237071203
"12",259,0.0224592916158666,0.977540708384133
"13",350,0.0517398821373804,0.94826011786262
"14",844,0.102941156119132,0.897058843880868
"15",553,0.141927006614042,0.858072993385958
"16",475,0.685615547413335,0.314384452586665
"17",572,0.257416879580458,0.742583120419542
"18",184,0.65393928942319,0.34606071057681
"19",107,0.305456432682012,0.694543567317988
"20",670,0.0724128601154983,0.927587139884502
"21",174,0.124211610961452,0.875788389038548
"22",89,0.0978549217258919,0.902145078274108
"23",722,0.107543957421417,0.892456042578583
"24",775,0.546948718896405,0.453051281103595
"25",18,0.75070017073828,0.24929982926172
"26",509,0.0956425028300465,0.904357497169954
"27",878,0.134459728233257,0.865540271766743
"28",387,0.0511149351884332,0.948885064811567
"29",169,0.518351587492728,0.481648412507272
"30",735,0.29274421064959,0.70725578935041
"31",459,0.3410131732317,0.6589868267683
"32",855,0.649171322107296,0.350828677892704
"33",296,0.618277062341014,0.381722937658986
"34",555,0.315157731722176,0.684842268277824
"35",763,0.818038885024689,0.181961114975311
"36",668,0.0940843163438687,0.905915683656131
"37",683,0.129506591846839,0.870493408153161
"38",782,0.0451118505914732,0.954888149408527
"39",244,0.119194715742036,0.880805284257964
"40",207,0.0581930678145364,0.941806932185464
"41",530,0.156263583647409,0.843736416352591
"42",370,0.0291904880985113,0.970809511901489
"43",819,0.0493693629137806,0.950630637086219
"44",749,0.544756641219227,0.455243358780773
"45",502,0.783623026650665,0.216376973349335
"46",216,0.0512585493959169,0.948741450604083
"47",423,0.089673951683618,0.910326048316382
"48",524,0.0787633501475333,0.921236649852467
"49",378,0.64818316827378,0.35181683172622
"50",130,0.0453046590437321,0.954695340956268
"51",758,0.341424644372886,0.658575355627114
"52",428,0.109314091819813,0.890685908180187
"53",114,0.628818895648132,0.371181104351868
"54",162,0.24538016002946,0.75461983997054
"55",70,0.0538166041674242,0.946183395832576
"56",195,0.0743978113456686,0.925602188654331
"57",313,0.789339399050167,0.210660600949833
"58",883,0.68586997029383,0.31413002970617
"59",366,0.0859390743573991,0.914060925642601
"60",363,0.507853645050954,0.492146354949046
"61",507,0.225940068868425,0.774059931131575
"62",237,0.103431518195204,0.896568481804797
"63",238,0.0854456016078745,0.914554398392125
"64",522,0.119335454002411,0.880664545997589
"65",717,0.0414225173407863,0.958577482659214
"66",139,0.151466644513498,0.848533355486502
"67",890,0.36128040248176,0.63871959751824
"68",341,0.589263678757812,0.410736321242188
"69",603,0.52549711220454,0.47450288779546
"70",580,0.920866934438241,0.0791330655617591
"71",548,0.667116040810401,0.332883959189599
"72",42,0.799159999822457,0.200840000177543
"73",436,0.0443653420377267,0.955634657962273
"74",884,0.247091056202817,0.752908943797183
"75",274,0.488476365154724,0.511523634845276
"76",587,0.122194619819971,0.87780538018003
"77",419,0.231307826183994,0.768692173816006
"78",128,0.89003988509166,0.10996011490834
"79",571,0.934800282529128,0.0651997174708716
"80",661,0.807856692596221,0.192143307403779
"81",501,0.145584987344458,0.854415012655542
"82",73,0.334961424766207,0.665038575233793
"83",25,0.572414650321015,0.427585349678985
"84",521,0.0537901531368743,0.946209846863126
"85",434,0.145252862667403,0.854747137332597
"86",108,0.905915683656131,0.0940843163438687
"87",8,0.0988511230636088,0.901148876936391
"88",865,0.283403166281662,0.716596833718338
"89",367,0.177815960772967,0.822184039227033
"90",80,0.396543711738498,0.603456288261502
